transaction_id,timestamp,amount,currency,originator_account,beneficiary_account,originator_bank,beneficiary_bank,transaction_type,originator_country,beneficiary_country,is_laundering,typology,risk_score,alert_flag,dataset_source,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,hour,day_of_week,is_weekend,is_business_hours,log_amount,amount_rounded,is_round_amount,high_amount,unusual_hour,cross_border,orig_tx_count,orig_total_amount,orig_avg_amount,orig_ml_rate
SAML_000544,2024-01-12 08:00:00,21.257526,EUR,SAML_ACC_0416,SAML_ACC_0474,BANK_A,BANK_C,WITHDRAWAL,DE,FR,True,SHELL_COMPANY,0.8583893775939941,True,saml_d,,,,,,,,,,,8,4,False,False,3.1026802,0.0,False,False,False,True,10,27916.41,2791.641,0.2
SAML_003700,2024-03-18 02:00:00,25092.994,GBP,SAML_ACC_0354,SAML_ACC_0180,BANK_B,BANK_C,DEPOSIT,UK,CA,False,SHELL_COMPANY,0.5815311670303345,False,saml_d,,,,,,,,,,,2,0,False,False,10.1303835,25100.0,False,False,True,True,6,41309.895,6884.9824,0.1667
SAML_003540,2024-03-14 18:00:00,5777.363,USD,SAML_ACC_0088,SAML_ACC_0436,BANK_A,BANK_B,WITHDRAWAL,NL,DE,True,INTEGRATION,0.7619596123695374,True,saml_d,,,,,,,,,,,18,3,False,False,8.661876,5800.0,False,False,False,True,11,84270.27,7660.9346,0.1818
SAML_002788,2024-02-28 02:00:00,1197.2211,USD,SAML_ACC_0124,SAML_ACC_0140,BANK_C,BANK_C,DEPOSIT,CA,NL,False,INTEGRATION,0.16257786750793457,False,saml_d,,,,,,,,,,,2,2,False,False,7.0885935,1200.0,False,False,True,True,6,104107.62,17351.27,0.3333
SAML_002864,2024-02-29 16:00:00,6749.4385,CAD,SAML_ACC_0462,SAML_ACC_0325,BANK_A,BANK_C,WITHDRAWAL,US,CA,False,TRADE_BASED,0.1135137677192688,False,saml_d,,,,,,,,,,,16,3,False,True,8.817363,6700.0,False,False,False,True,5,77757.8,15551.56,0.0
SAML_002083,2024-02-13 09:30:00,30.193846,USD,SAML_ACC_0315,SAML_ACC_0122,BANK_C,BANK_C,WITHDRAWAL,UK,FR,False,CRYPTOCURRENCY,0.18752920627593994,False,saml_d,,,,,,,,,,,9,1,False,True,3.4402208,0.0,False,False,False,True,11,145245.42,13204.129,0.0909
MARY_000542,2023-07-16 04:00:00,1776.1309,USD,MARY_ACC_035,MARY_ACC_002,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.4567610025405884,True,maryam,,,,,,,,,,,4,6,True,False,7.4827557,1800.0,False,False,True,False,23,111925.68,4866.334,0.3043
SAML_000308,2024-01-07 10:00:00,8903.456,USD,SAML_ACC_0171,SAML_ACC_0033,BANK_C,BANK_B,PAYMENT,NL,FR,False,PLACEMENT,0.32129427790641785,False,saml_d,,,,,,,,,,,10,6,True,True,9.094307,8900.0,False,False,False,True,9,235932.84,26214.76,0.0
SAML_000710,2024-01-15 19:00:00,4546.145,EUR,SAML_ACC_0341,SAML_ACC_0139,BANK_B,BANK_C,WITHDRAWAL,NL,DE,False,PHANTOM_TRANSACTIONS,0.11577930301427841,False,saml_d,,,,,,,,,,,19,0,False,False,8.422255,4500.0,False,False,False,True,9,243437.48,27048.611,0.1111
SAML_004103,2024-03-26 11:30:00,17542.51,USD,SAML_ACC_0406,SAML_ACC_0249,BANK_B,BANK_A,TRANSFER,FR,US,False,IDENTITY_THEFT,0.44935062527656555,False,saml_d,,,,,,,,,,,11,1,False,True,9.772439,17500.0,False,False,False,True,9,100095.18,11121.687,0.0
SAML_001580,2024-02-02 22:00:00,4452.1323,EUR,SAML_ACC_0449,SAML_ACC_0062,BANK_C,BANK_B,WITHDRAWAL,UK,NL,False,SMURFING,0.04565447196364403,False,saml_d,,,,,,,,,,,22,4,False,False,8.401363,4500.0,False,False,True,True,9,71812.6,7979.1777,0.0
SAML_001310,2024-01-28 07:00:00,2835.422,USD,SAML_ACC_0362,SAML_ACC_0452,BANK_C,BANK_A,WITHDRAWAL,CA,CA,True,PLACEMENT,0.8364032506942749,True,saml_d,,,,,,,,,,,7,6,True,False,7.950299,2800.0,False,False,False,False,9,141040.66,15671.184,0.3333
SAML_000625,2024-01-14 00:30:00,1072.308,USD,SAML_ACC_0285,SAML_ACC_0003,BANK_C,BANK_C,PAYMENT,US,UK,False,CASH_INTENSIVE,0.5274218320846558,True,saml_d,,,,,,,,,,,0,6,True,False,6.978501,1100.0,False,False,True,True,15,70549.61,4703.307,0.0667
SAML_000023,2024-01-01 11:30:00,172.51836,EUR,SAML_ACC_0309,SAML_ACC_0403,BANK_C,BANK_C,TRANSFER,US,FR,False,SHELL_COMPANY,0.29547572135925293,False,saml_d,,,,,,,,,,,11,0,False,True,5.1562834,200.0,False,False,False,True,14,265879.2,18991.371,0.0714
SAML_002531,2024-02-22 17:30:00,467.42447,USD,SAML_ACC_0299,SAML_ACC_0216,BANK_A,BANK_B,DEPOSIT,NL,UK,False,SMURFING,0.45842641592025757,True,saml_d,,,,,,,,,,,17,3,False,True,6.149375,500.0,False,False,False,True,6,64989.0,10831.499,0.1667
SAML_001870,2024-02-08 23:00:00,326.5525,USD,SAML_ACC_0067,SAML_ACC_0231,BANK_A,BANK_B,DEPOSIT,CA,CA,False,IDENTITY_THEFT,0.11120535433292389,False,saml_d,,,,,,,,,,,23,3,False,False,5.7916484,300.0,False,False,True,False,16,71912.39,4494.5244,0.0625
MARY_000110,2023-06-10 04:00:00,1759.3229,USD,MARY_ACC_007,MARY_ACC_020,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.6018670201301575,True,maryam,,,,,,,,,,,4,5,True,False,7.4732523,1800.0,False,False,True,False,16,29292.713,1830.7946,0.4375
SAML_003488,2024-03-13 16:00:00,469.1262,USD,SAML_ACC_0066,SAML_ACC_0160,BANK_B,BANK_C,DEPOSIT,DE,US,False,WIRE_FRAUD,0.513056218624115,True,saml_d,,,,,,,,,,,16,2,False,True,6.1530013,500.0,False,False,False,True,13,150472.62,11574.817,0.1538
SAML_001170,2024-01-25 09:00:00,13600.437,USD,SAML_ACC_0356,SAML_ACC_0455,BANK_B,BANK_B,PAYMENT,CA,FR,False,TRADE_BASED,0.19836686551570892,True,saml_d,,,,,,,,,,,9,3,False,True,9.517931,13600.0,False,False,False,True,9,39192.863,4354.7627,0.0
SAML_004745,2024-04-08 20:30:00,1685.4897,USD,SAML_ACC_0006,SAML_ACC_0149,BANK_C,BANK_C,DEPOSIT,DE,UK,False,CASH_INTENSIVE,0.3374798595905304,False,saml_d,,,,,,,,,,,20,0,False,False,7.4304047,1700.0,False,False,False,True,14,112117.54,8008.395,0.0
SAML_002118,2024-02-14 03:00:00,17.731321,CAD,SAML_ACC_0057,SAML_ACC_0416,BANK_C,BANK_A,PAYMENT,CA,UK,False,WIRE_FRAUD,0.34158819913864136,False,saml_d,,,,,,,,,,,3,2,False,False,2.930197,0.0,False,False,True,True,6,31060.395,5176.732,0.1667
SAML_003018,2024-03-03 21:00:00,1209.1614,USD,SAML_ACC_0098,SAML_ACC_0169,BANK_A,BANK_C,WITHDRAWAL,NL,UK,False,INTEGRATION,0.6064220070838928,False,saml_d,,,,,,,,,,,21,6,True,False,7.098509,1200.0,False,False,False,True,8,48254.46,6031.8076,0.0
SAML_001194,2024-01-25 21:00:00,123.225075,USD,SAML_ACC_0104,SAML_ACC_0041,BANK_A,BANK_C,DEPOSIT,FR,FR,False,PLACEMENT,0.196546733379364,True,saml_d,,,,,,,,,,,21,3,False,False,4.822095,100.0,False,False,False,False,5,39641.344,7928.269,0.0
SAML_002245,2024-02-16 18:30:00,3672.8083,EUR,SAML_ACC_0323,SAML_ACC_0055,BANK_C,BANK_C,PAYMENT,NL,FR,False,SHELL_COMPANY,0.6312462091445923,False,saml_d,,,,,,,,,,,18,4,False,False,8.208984,3700.0,False,False,False,True,8,396037.75,49504.72,0.25
SAML_002873,2024-02-29 20:30:00,925.89844,USD,SAML_ACC_0102,SAML_ACC_0304,BANK_C,BANK_A,WITHDRAWAL,FR,DE,False,SHELL_COMPANY,0.18687961995601654,False,saml_d,,,,,,,,,,,20,3,False,False,6.831844,900.0,False,False,False,True,11,103382.695,9398.427,0.0
MARY_000639,2023-07-24 06:00:00,34.435093,USD,MARY_ACC_014,MARY_ACC_025,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.4419950246810913,True,maryam,,,,,,,,,,,6,0,False,False,3.5677028,0.0,False,False,False,False,27,69086.66,2558.7651,0.2222
SAML_002549,2024-02-23 02:30:00,194246.95,EUR,SAML_ACC_0096,SAML_ACC_0361,BANK_C,BANK_A,DEPOSIT,DE,FR,False,PLACEMENT,0.2516033351421356,False,saml_d,,,,,,,,,,,2,4,False,False,12.17689,194200.0,False,True,True,True,9,393689.56,43743.285,0.0
SAML_003154,2024-03-06 17:00:00,373.4979,USD,SAML_ACC_0228,SAML_ACC_0268,BANK_C,BANK_A,DEPOSIT,US,CA,False,INTEGRATION,0.404491126537323,False,saml_d,,,,,,,,,,,17,2,False,True,5.925586,400.0,False,False,False,True,13,269889.2,20760.707,0.0769
SAML_000093,2024-01-02 22:30:00,1547.9329,USD,SAML_ACC_0058,SAML_ACC_0286,BANK_B,BANK_A,PAYMENT,FR,FR,False,STRUCTURING,0.37727057933807373,False,saml_d,,,,,,,,,,,22,1,False,False,7.3453217,1500.0,False,False,True,False,11,176263.53,16023.957,0.2727
SAML_002077,2024-02-13 06:30:00,33115.902,USD,SAML_ACC_0048,SAML_ACC_0262,BANK_C,BANK_A,PAYMENT,US,CA,False,CRYPTOCURRENCY,0.2247910499572754,False,saml_d,,,,,,,,,,,6,1,False,False,10.407799,33100.0,False,False,False,True,11,111333.45,10121.223,0.2727
SAML_000469,2024-01-10 18:30:00,942.3375,EUR,SAML_ACC_0250,SAML_ACC_0336,BANK_C,BANK_A,WITHDRAWAL,NL,FR,True,PLACEMENT,0.6915120482444763,True,saml_d,,,,,,,,,,,18,2,False,False,6.8494244,900.0,False,False,False,True,10,370717.28,37071.727,0.2
SAML_000787,2024-01-17 09:30:00,7467.833,GBP,SAML_ACC_0447,SAML_ACC_0057,BANK_C,BANK_B,WITHDRAWAL,FR,NL,True,CRYPTOCURRENCY,0.6414937973022461,True,saml_d,,,,,,,,,,,9,2,False,True,8.918494,7500.0,False,False,False,True,16,253797.45,15862.341,0.0625
SAML_001699,2024-02-05 09:30:00,4269.1226,USD,SAML_ACC_0493,SAML_ACC_0103,BANK_A,BANK_C,PAYMENT,NL,UK,False,CRYPTOCURRENCY,0.33177146315574646,True,saml_d,,,,,,,,,,,9,0,False,True,8.359398,4300.0,False,False,False,True,14,125488.664,8963.476,0.0714
SAML_001837,2024-02-08 06:30:00,3703.8179,USD,SAML_ACC_0071,SAML_ACC_0273,BANK_B,BANK_C,TRANSFER,CA,CA,False,SHELL_COMPANY,0.4238905906677246,False,saml_d,,,,,,,,,,,6,3,False,False,8.217389,3700.0,False,False,False,False,8,70161.23,8770.153,0.0
SAML_003063,2024-03-04 19:30:00,1034.1506,USD,SAML_ACC_0137,SAML_ACC_0465,BANK_B,BANK_C,TRANSFER,NL,CA,False,LAYERING,0.7174715995788574,False,saml_d,,,,,,,,,,,19,0,False,False,6.942302,1000.0,False,False,False,True,12,47466.133,3955.5107,0.0
SAML_001706,2024-02-05 13:00:00,11443.159,USD,SAML_ACC_0113,SAML_ACC_0284,BANK_A,BANK_A,PAYMENT,DE,FR,False,LAYERING,0.09199488162994385,True,saml_d,,,,,,,,,,,13,0,False,True,9.345235,11400.0,False,False,False,True,12,219888.84,18324.07,0.0
SAML_003967,2024-03-23 15:30:00,68.08122,CAD,SAML_ACC_0176,SAML_ACC_0055,BANK_A,BANK_A,WITHDRAWAL,CA,CA,False,SHELL_COMPANY,0.09932634234428406,False,saml_d,,,,,,,,,,,15,5,True,True,4.235283,100.0,False,False,False,False,11,519683.3,47243.94,0.0909
SAML_003862,2024-03-21 11:00:00,2939.251,USD,SAML_ACC_0346,SAML_ACC_0012,BANK_A,BANK_A,TRANSFER,UK,CA,False,SHELL_COMPANY,0.2712843120098114,False,saml_d,,,,,,,,,,,11,3,False,True,7.9862504,2900.0,False,False,False,True,8,67748.22,8468.527,0.0
SAML_003664,2024-03-17 08:00:00,32385.639,USD,SAML_ACC_0304,SAML_ACC_0127,BANK_B,BANK_A,PAYMENT,FR,US,False,STRUCTURING,0.3139936327934265,False,saml_d,,,,,,,,,,,8,6,True,False,10.385501,32400.0,False,False,False,True,14,227943.98,16281.714,0.0
MARY_000891,2023-08-14 06:00:00,2020.7654,USD,MARY_ACC_021,MARY_ACC_017,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.4983413815498352,True,maryam,,,,,,,,,,,6,0,False,False,7.6117263,2000.0,False,False,False,False,23,54636.043,2375.4802,0.3043
SAML_003204,2024-03-07 18:00:00,443.797,USD,SAML_ACC_0065,SAML_ACC_0120,BANK_C,BANK_C,DEPOSIT,UK,NL,False,INTEGRATION,0.19733327627182007,True,saml_d,,,,,,,,,,,18,3,False,False,6.097618,400.0,False,False,False,True,12,74313.9,6192.8247,0.0
SAML_000604,2024-01-13 14:00:00,6814.9214,GBP,SAML_ACC_0074,SAML_ACC_0140,BANK_C,BANK_C,TRANSFER,DE,NL,False,WIRE_FRAUD,0.10631070286035538,False,saml_d,,,,,,,,,,,14,5,True,True,8.827017,6800.0,False,False,False,True,12,214386.3,17865.525,0.0
SAML_004942,2024-04-12 23:00:00,3518.0605,GBP,SAML_ACC_0221,SAML_ACC_0009,BANK_A,BANK_C,WITHDRAWAL,DE,DE,False,PHANTOM_TRANSACTIONS,0.25988855957984924,False,saml_d,,,,,,,,,,,23,4,False,False,8.165949,3500.0,False,False,True,False,13,434463.2,33420.246,0.0
SAML_001550,2024-02-02 07:00:00,2439.85,USD,SAML_ACC_0056,SAML_ACC_0133,BANK_A,BANK_B,WITHDRAWAL,DE,UK,False,PLACEMENT,0.2787495255470276,False,saml_d,,,,,,,,,,,7,4,False,False,7.8001018,2400.0,False,False,False,True,8,51026.207,6378.276,0.125
SAML_004708,2024-04-08 02:00:00,20141.518,USD,SAML_ACC_0180,SAML_ACC_0101,BANK_B,BANK_A,WITHDRAWAL,UK,FR,False,INTEGRATION,0.20981049537658691,False,saml_d,,,,,,,,,,,2,0,False,False,9.910588,20100.0,False,False,True,True,15,344616.0,22974.4,0.0
SAML_004834,2024-04-10 17:00:00,65.193924,GBP,SAML_ACC_0456,SAML_ACC_0414,BANK_C,BANK_C,TRANSFER,NL,NL,False,LAYERING,0.17464721202850342,False,saml_d,,,,,,,,,,,17,2,False,True,4.192589,100.0,False,False,False,False,12,68715.17,5726.264,0.0833
SAML_003185,2024-03-07 08:30:00,42665.668,EUR,SAML_ACC_0343,SAML_ACC_0086,BANK_A,BANK_B,TRANSFER,UK,DE,False,PHANTOM_TRANSACTIONS,0.5950363278388977,True,saml_d,,,,,,,,,,,8,3,False,False,10.661173,42700.0,False,False,False,True,13,256225.92,19709.686,0.0
SAML_004386,2024-04-01 09:00:00,755.5468,USD,SAML_ACC_0078,SAML_ACC_0096,BANK_B,BANK_A,DEPOSIT,CA,FR,False,SHELL_COMPANY,0.19136519730091095,True,saml_d,,,,,,,,,,,9,0,False,True,6.6287646,800.0,False,False,False,True,8,23746.633,2968.329,0.0
SAML_001586,2024-02-03 01:00:00,4242.3945,USD,SAML_ACC_0177,SAML_ACC_0477,BANK_C,BANK_B,PAYMENT,FR,CA,False,PLACEMENT,0.30286672711372375,False,saml_d,,,,,,,,,,,1,5,True,False,8.353119,4200.0,False,False,True,True,12,1184229.1,98685.76,0.0833
SAML_003119,2024-03-05 23:30:00,81700.41,USD,SAML_ACC_0223,SAML_ACC_0351,BANK_C,BANK_C,TRANSFER,NL,UK,False,CRYPTOCURRENCY,0.3840091824531555,True,saml_d,,,,,,,,,,,23,1,False,False,11.310826,81700.0,False,True,True,True,13,2679073.8,206082.6,0.0
SAML_003399,2024-03-11 19:30:00,1327.7023,EUR,SAML_ACC_0362,SAML_ACC_0023,BANK_B,BANK_B,PAYMENT,UK,UK,True,CASH_INTENSIVE,0.5189945101737976,True,saml_d,,,,,,,,,,,19,0,False,False,7.191958,1300.0,False,False,False,False,9,141040.66,15671.184,0.3333
SAML_000401,2024-01-09 08:30:00,898.9703,USD,SAML_ACC_0327,SAML_ACC_0258,BANK_A,BANK_B,TRANSFER,NL,DE,False,SHELL_COMPANY,0.11536512523889542,True,saml_d,,,,,,,,,,,8,1,False,False,6.802362,900.0,False,False,False,True,7,27630.11,3947.1584,0.0
SAML_000031,2024-01-01 15:30:00,121122.336,USD,SAML_ACC_0192,SAML_ACC_0173,BANK_C,BANK_A,TRANSFER,DE,US,False,WIRE_FRAUD,0.0978141650557518,True,saml_d,,,,,,,,,,,15,0,False,True,11.704565,121100.0,False,True,False,True,14,178135.44,12723.96,0.0
SAML_001483,2024-01-31 21:30:00,1340.4058,USD,SAML_ACC_0403,SAML_ACC_0321,BANK_B,BANK_A,WITHDRAWAL,US,DE,False,LAYERING,0.12527932226657867,False,saml_d,,,,,,,,,,,21,2,False,False,7.201473,1300.0,False,False,False,True,11,212479.34,19316.305,0.0
SAML_002680,2024-02-25 20:00:00,11594.493,USD,SAML_ACC_0064,SAML_ACC_0438,BANK_B,BANK_A,TRANSFER,CA,CA,False,SHELL_COMPANY,0.2846401333808899,True,saml_d,,,,,,,,,,,20,6,True,False,9.358372,11600.0,False,False,False,False,10,73954.445,7395.444,0.1
SAML_000599,2024-01-13 11:30:00,6339.7905,USD,SAML_ACC_0184,SAML_ACC_0254,BANK_B,BANK_C,TRANSFER,UK,CA,False,PLACEMENT,0.12494346499443054,False,saml_d,,,,,,,,,,,11,5,True,True,8.754759,6300.0,False,False,False,True,10,273616.16,27361.615,0.1
SAML_003149,2024-03-06 14:30:00,496.06924,EUR,SAML_ACC_0493,SAML_ACC_0089,BANK_C,BANK_A,PAYMENT,NL,FR,False,IDENTITY_THEFT,0.6643396615982056,True,saml_d,,,,,,,,,,,14,2,False,True,6.2087293,500.0,False,False,False,True,14,125488.664,8963.476,0.0714
MARY_000544,2023-07-16 08:00:00,2851.2212,USD,MARY_ACC_031,MARY_ACC_017,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,LAYERING,0.8774421215057373,True,maryam,,,,,,,,,,,8,6,True,False,7.9558535,2900.0,False,False,False,False,25,181370.0,7254.8,0.32
SAML_001860,2024-02-08 18:00:00,2278.7505,EUR,SAML_ACC_0110,SAML_ACC_0469,BANK_C,BANK_B,TRANSFER,DE,FR,False,CRYPTOCURRENCY,0.25744426250457764,False,saml_d,,,,,,,,,,,18,3,False,False,7.731821,2300.0,False,False,False,True,11,321646.06,29240.55,0.0
SAML_000565,2024-01-12 18:30:00,1317.9717,USD,SAML_ACC_0423,SAML_ACC_0007,BANK_A,BANK_C,PAYMENT,UK,US,False,PLACEMENT,0.15442538261413574,False,saml_d,,,,,,,,,,,18,4,False,False,7.1846075,1300.0,False,False,False,True,12,346907.25,28908.938,0.1667
SAML_002213,2024-02-16 02:30:00,1206.9108,USD,SAML_ACC_0332,SAML_ACC_0103,BANK_A,BANK_B,PAYMENT,NL,US,False,PLACEMENT,0.1689206063747406,False,saml_d,,,,,,,,,,,2,4,False,False,7.0966477,1200.0,False,False,True,True,10,308777.7,30877.77,0.0
SAML_001966,2024-02-10 23:00:00,2008.861,EUR,SAML_ACC_0211,SAML_ACC_0486,BANK_C,BANK_A,DEPOSIT,CA,CA,False,PHANTOM_TRANSACTIONS,0.18433737754821777,False,saml_d,,,,,,,,,,,23,5,True,False,7.6058207,2000.0,False,False,True,False,7,78569.88,11224.269,0.0
SAML_000865,2024-01-19 00:30:00,1372.7852,USD,SAML_ACC_0023,SAML_ACC_0467,BANK_C,BANK_B,WITHDRAWAL,DE,FR,False,PHANTOM_TRANSACTIONS,0.11609107255935669,False,saml_d,,,,,,,,,,,0,4,False,False,7.225325,1400.0,False,False,True,True,7,463507.3,66215.33,0.2857
SAML_004607,2024-04-05 23:30:00,7930.799,USD,SAML_ACC_0159,SAML_ACC_0040,BANK_C,BANK_A,TRANSFER,CA,NL,False,TRADE_BASED,0.1984088271856308,False,saml_d,,,,,,,,,,,23,4,False,False,8.978635,7900.0,False,False,True,True,9,31061.562,3451.285,0.1111
SAML_002450,2024-02-21 01:00:00,477.04755,USD,SAML_ACC_0413,SAML_ACC_0385,BANK_B,BANK_A,WITHDRAWAL,NL,US,False,SMURFING,0.2132803052663803,False,saml_d,,,,,,,,,,,1,2,False,False,6.16971,500.0,False,False,True,True,14,58730.875,4195.0625,0.0
MARY_000692,2023-07-28 16:00:00,601.09906,USD,MARY_ACC_039,MARY_ACC_023,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.6111730337142944,True,maryam,,,,,,,,,,,16,4,False,True,6.400422,600.0,False,False,False,False,17,26933.209,1584.3065,0.3529
SAML_000812,2024-01-17 22:00:00,53849.9,USD,SAML_ACC_0388,SAML_ACC_0471,BANK_B,BANK_C,WITHDRAWAL,UK,US,False,IDENTITY_THEFT,0.48122555017471313,False,saml_d,,,,,,,,,,,22,2,False,False,10.893974,53800.0,False,False,True,True,7,112647.836,16092.547,0.0
SAML_001477,2024-01-31 18:30:00,6898.5386,USD,SAML_ACC_0307,SAML_ACC_0492,BANK_B,BANK_A,DEPOSIT,NL,US,False,CRYPTOCURRENCY,0.36536574363708496,False,saml_d,,,,,,,,,,,18,2,False,False,8.83921,6900.0,False,False,False,True,11,283163.47,25742.133,0.1818
SAML_004734,2024-04-08 15:00:00,5334.2026,USD,SAML_ACC_0271,SAML_ACC_0324,BANK_C,BANK_C,WITHDRAWAL,UK,UK,False,PHANTOM_TRANSACTIONS,0.0603511817753315,False,saml_d,,,,,,,,,,,15,0,False,True,8.582082,5300.0,False,False,False,False,12,134554.39,11212.866,0.0833
SAML_002271,2024-02-17 07:30:00,1125.0051,USD,SAML_ACC_0398,SAML_ACC_0469,BANK_C,BANK_B,PAYMENT,CA,UK,False,PLACEMENT,0.178430438041687,False,saml_d,,,,,,,,,,,7,5,True,False,7.0264316,1100.0,False,False,False,True,10,57906.273,5790.6274,0.1
SAML_001038,2024-01-22 15:00:00,4669.95,USD,SAML_ACC_0098,SAML_ACC_0204,BANK_B,BANK_C,TRANSFER,CA,NL,False,IDENTITY_THEFT,0.06422259658575058,True,saml_d,,,,,,,,,,,15,0,False,True,8.449118,4700.0,False,False,False,True,8,48254.46,6031.8076,0.0
SAML_004526,2024-04-04 07:00:00,185.72423,USD,SAML_ACC_0073,SAML_ACC_0319,BANK_C,BANK_A,WITHDRAWAL,CA,CA,False,CASH_INTENSIVE,0.2691923677921295,False,saml_d,,,,,,,,,,,7,3,False,False,5.229633,200.0,False,False,False,False,11,239871.39,21806.49,0.0909
SAML_000080,2024-01-02 16:00:00,1921.1058,USD,SAML_ACC_0285,SAML_ACC_0320,BANK_B,BANK_C,PAYMENT,DE,FR,False,WIRE_FRAUD,0.19144973158836365,False,saml_d,,,,,,,,,,,16,1,False,True,7.561177,1900.0,False,False,False,True,15,70549.61,4703.307,0.0667
SAML_001204,2024-01-26 02:00:00,3286.9658,USD,SAML_ACC_0053,SAML_ACC_0323,BANK_C,BANK_B,PAYMENT,FR,UK,True,CASH_INTENSIVE,0.5051108598709106,True,saml_d,,,,,,,,,,,2,4,False,False,8.098024,3300.0,False,False,True,True,9,34890.258,3876.6953,0.1111
SAML_003285,2024-03-09 10:30:00,60285.062,USD,SAML_ACC_0304,SAML_ACC_0146,BANK_C,BANK_A,TRANSFER,CA,CA,False,CRYPTOCURRENCY,0.38570085167884827,True,saml_d,,,,,,,,,,,10,5,True,True,11.006856,60300.0,False,False,False,False,14,227943.98,16281.714,0.0
SAML_001545,2024-02-02 04:30:00,7612.512,USD,SAML_ACC_0363,SAML_ACC_0327,BANK_A,BANK_A,WITHDRAWAL,FR,UK,False,CASH_INTENSIVE,0.25957950949668884,False,saml_d,,,,,,,,,,,4,4,False,False,8.93768,7600.0,False,False,True,True,12,271347.88,22612.322,0.1667
SAML_000177,2024-01-04 16:30:00,54560.65,EUR,SAML_ACC_0189,SAML_ACC_0083,BANK_B,BANK_B,DEPOSIT,CA,UK,False,IDENTITY_THEFT,0.22597840428352356,False,saml_d,,,,,,,,,,,16,3,False,True,10.907086,54600.0,False,False,False,True,13,418992.97,32230.227,0.0
SAML_002585,2024-02-23 20:30:00,852.90265,USD,SAML_ACC_0167,SAML_ACC_0316,BANK_C,BANK_B,TRANSFER,FR,NL,False,STRUCTURING,0.25770896673202515,False,saml_d,,,,,,,,,,,20,4,False,False,6.7498174,900.0,False,False,False,True,8,176002.16,22000.27,0.125
MARY_000992,2023-08-22 16:00:00,57.140297,USD,MARY_ACC_036,MARY_ACC_029,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.5593084692955017,True,maryam,,,,,,,,,,,16,1,False,True,4.062859,100.0,False,False,False,False,25,48940.895,1957.6357,0.36
SAML_004863,2024-04-11 07:30:00,200.11417,CAD,SAML_ACC_0367,SAML_ACC_0006,BANK_C,BANK_B,WITHDRAWAL,DE,UK,False,TRADE_BASED,0.19843842089176178,False,saml_d,,,,,,,,,,,7,3,False,False,5.3038726,200.0,False,False,False,True,9,83922.67,9324.741,0.0
SAML_001438,2024-01-30 23:00:00,7958.135,USD,SAML_ACC_0342,SAML_ACC_0107,BANK_B,BANK_B,WITHDRAWAL,FR,US,False,PLACEMENT,0.18172043561935425,False,saml_d,,,,,,,,,,,23,1,False,False,8.982076,8000.0,False,False,True,True,8,50960.566,6370.071,0.0
SAML_000296,2024-01-07 04:00:00,18019.318,EUR,SAML_ACC_0394,SAML_ACC_0038,BANK_A,BANK_A,DEPOSIT,UK,CA,False,PLACEMENT,0.3381500542163849,False,saml_d,,,,,,,,,,,4,6,True,False,9.799255,18000.0,False,False,True,True,11,222381.34,20216.486,0.0909
SAML_003615,2024-03-16 07:30:00,12955.492,EUR,SAML_ACC_0038,SAML_ACC_0186,BANK_C,BANK_A,PAYMENT,DE,DE,False,SHELL_COMPANY,0.1117328405380249,False,saml_d,,,,,,,,,,,7,5,True,False,9.469353,13000.0,False,False,False,False,10,44939.332,4493.933,0.0
SAML_003647,2024-03-16 23:30:00,4561.832,CAD,SAML_ACC_0218,SAML_ACC_0198,BANK_A,BANK_A,PAYMENT,US,FR,False,TRADE_BASED,0.2516716420650482,False,saml_d,,,,,,,,,,,23,5,True,False,8.425699,4600.0,False,False,True,True,14,117982.3,8427.307,0.2143
SAML_000157,2024-01-04 06:30:00,7689.9214,USD,SAML_ACC_0329,SAML_ACC_0234,BANK_B,BANK_B,PAYMENT,US,US,False,STRUCTURING,0.41014423966407776,False,saml_d,,,,,,,,,,,6,3,False,False,8.947796,7700.0,False,False,False,False,11,161984.11,14725.829,0.0
SAML_001027,2024-01-22 09:30:00,3789.7778,GBP,SAML_ACC_0032,SAML_ACC_0061,BANK_B,BANK_C,TRANSFER,UK,CA,False,SHELL_COMPANY,0.4997653365135193,False,saml_d,,,,,,,,,,,9,0,False,True,8.240327,3800.0,False,False,False,True,15,260597.02,17373.135,0.0
SAML_000410,2024-01-09 13:00:00,12372.478,EUR,SAML_ACC_0208,SAML_ACC_0261,BANK_A,BANK_B,WITHDRAWAL,DE,US,False,CASH_INTENSIVE,0.1930007040500641,True,saml_d,,,,,,,,,,,13,1,False,True,9.42331,12400.0,False,False,False,True,6,1551279.8,258546.64,0.1667
